SK_ID_CURR,TARGET
367626,0.11437329670624174
367632,0.07797530544966585
367651,0.06716356874263801
367663,0.057249493378293055
367674,0.08629317166773723
367677,0.10679332050905033
367678,0.06592361301853147
367691,0.05783470546722565
367698,0.10649940451464027
367710,0.09326137591906142
367712,0.12897002093949575
367727,0.10823154030069301
367739,0.09375882598526197
367740,0.0805478373984717
367746,0.07814136076315359
367759,0.09262519882735
367770,0.11612216766378138
367780,0.06768359474169139
367783,0.08779152385043626
367787,0.06794175208643725
367791,0.09122751010904073
367797,0.05244516479670002
367799,0.0953472463076449
367811,0.06468390056806846
367817,0.07917759684546896
367827,0.11286746365649382
367829,0.14213368802127785
367830,0.14092783889445906
367837,0.0937248271991292
367843,0.07115226952847759
367847,0.06323096869524678
367849,0.08087148397018634
367854,0.08919288973535519
367855,0.1006049332494603
367862,0.0697110231377666
367863,0.10426695018788237
367868,0.05502632252204072
367873,0.11195312675612629
367879,0.07626791925344098
367889,0.09686112238151479
367890,0.11636477188931832
367892,0.08083620829684936
367893,0.09573488638105267
367895,0.10897805683316297
367896,0.06230074544603096
367898,0.07717127491086498
367903,0.1045856671482964
367906,0.10559641658856926
367919,0.04880828415385398
367927,0.05954426676655395
367931,0.10751783052838641
367935,0.10034495970213912
367945,0.07558612121587932
367947,0.12200657762710869
367952,0.11283111790277268
367958,0.1061098209127108
367971,0.09628590188229626
367975,0.11304120007310511
367983,0.1402807338969403
367994,0.09214956219476698
367998,0.08042129668353006
367999,0.049532066767684624
368005,0.08423640371016186
368029,0.12822440360201903
368034,0.06542773986997544
368036,0.09169648955946999
368041,0.061896810993304574
368064,0.047723335214541425
368066,0.060336993748866766
368079,0.0956919449618461
368082,0.07125355810718097
368090,0.07093218685403364
368092,0.08953324213943292
368097,0.11162227904047692
368107,0.06958855328914045
368127,0.09189426557718541
368129,0.11307685189378716
368134,0.09642846332307711
368150,0.10346346418562008
368166,0.08442689522981822
368172,0.08089890972861971
368179,0.06893696170287363
368185,0.12444938575981468
368193,0.07119175787575954
368207,0.09548880148715617
368251,0.09097034242193629
368253,0.05845385411698177
368256,0.07861639860837343
368257,0.12315137071947672
368263,0.060805458732749625
368271,0.1385058153923105
368273,0.10191724631375447
368279,0.07859973482475571
368281,0.1310583710455555
368282,0.07799951620448864
368288,0.12191309777023529
368303,0.08822229788651678
368315,0.1200902690532083
368323,0.07078448961482386
368324,0.07289956086084137
368326,0.0687344899726935
368334,0.06728926881221808
368337,0.08334205602976105
368351,0.09333746664943823
368353,0.12570644636449796
368358,0.08904220352225187
368389,0.09881508627062772
368392,0.09085238576775384
368393,0.07560163702862598
368415,0.11733176601627476
368424,0.09609590894176381
368436,0.06066348071405915
368448,0.06504422178054471
368456,0.07982019181956233
368457,0.056024235237979725
368465,0.11485756470304741
368484,0.07175536125477906
368485,0.1225333358322599
368487,0.11144396206927633
368489,0.07480385669171193
368493,0.10930023387555465
368509,0.0769596714007022
368513,0.12369740055242259
368523,0.11361816258682797
368530,0.08434230245093516
368539,0.09357685465069965
368543,0.15586807750363138
368544,0.07959714977653325
368557,0.09393290495968525
368561,0.09126477437743927
368577,0.0771150816613245
368579,0.0957440851049819
368580,0.10911388753401031
368583,0.08438585953641213
368589,0.0670284970216835
368594,0.0789289000027238
368598,0.06741690948891653
368621,0.07685854402479002
368622,0.11973619669882318
368627,0.07105016027868633
368628,0.09630649043169495
368633,0.11168677431804784
368638,0.12455538460079177
368645,0.08852231356401082
368646,0.1331465727835095
368652,0.08455717070427779
368659,0.06422953200008857
368672,0.09804252812926603
368679,0.0687504600131238
368683,0.10637698206598867
368697,0.06429576659472216
368702,0.1014669606462732
368707,0.10991657945963679
368715,0.12962963822898735
368740,0.0854631257476265
368754,0.10921815584412142
368765,0.11028879436900557
368770,0.06841707597066504
368777,0.15925263046447963
368780,0.0779684404639717
368782,0.12418624354720277
368784,0.11473057262413357
368790,0.09302528033157402
368792,0.07087764566605209
368793,0.06345641974215357
368811,0.07701949134157851
368816,0.10435173233129658
368819,0.08241004314797376
368843,0.06238759947000595
368853,0.06521364488019392
368857,0.10614073959059825
368858,0.10717043085986168
368887,0.06911126595829091
368898,0.10038375087381433
368909,0.10087911816949241
368919,0.08177926500775864
368930,0.09924381280799761
368944,0.08557127473586668
368949,0.12507804374260328
368953,0.09949864112108363
368956,0.11219442930056207
368959,0.12514652145396168
368968,0.09116087072202164
368971,0.08868130405468287
368974,0.06466521018436203
368975,0.1053269785421493
368983,0.057307598086632806
368991,0.06738996199550708
368994,0.06036567318735384
369001,0.11080448934396656
369004,0.10697610654660605
369016,0.06889856794780383
369030,0.08139792916836316
369047,0.07278057473256982
369055,0.11555386914783823
369067,0.07959239469795552
369068,0.12354761015730405
369096,0.08781394959523682
369103,0.07644529159251028
369105,0.11517738802737755
369107,0.08956185072431296
369109,0.08919856815521396
369130,0.09654964674822512
369133,0.07382260100031583
369144,0.08208563667377307
369150,0.10534274990170243
369152,0.07059207204974272
369156,0.08342602342070035
369180,0.09730624424532239
369183,0.08410042018867443
369184,0.13013557218444954
369186,0.10255933213251388
369187,0.07739906531312991
369200,0.0719827763394633
369201,0.0912332115936115
369220,0.11996361654877304
369223,0.061770407208553146
369233,0.0703217515276385
369240,0.0937128911170145
369254,0.06226811486081783
369264,0.12816295257970495
369266,0.13282535958637326
369272,0.11422847714401708
369283,0.07683561023379298
369295,0.09926777027641612
369300,0.05430029383055137
369302,0.09833836023319241
369305,0.09353104226906987
369322,0.07279437653426069
369334,0.08790130886359475
369350,0.06572888431658486
369355,0.10581832478123056
369361,0.0828634390387866
369367,0.05790351190923058
369371,0.08636587431035155
369373,0.07661735989104451
369375,0.06871954701589203
369385,0.07638167082474727
369394,0.08491990713149088
369398,0.07508184056156737
369408,0.07585140881050727
369413,0.09583117627717186
369419,0.06967978832929038
369424,0.07809928784554604
369439,0.08313899085635497
369466,0.1496879699644809
369482,0.08318508941885132
369494,0.06783757269600206
369504,0.05930026291101695
369512,0.13350784718093542
369528,0.09222662660949334
369531,0.06852147489163335
369540,0.09589733493994
369547,0.05491120961447297
369565,0.06824872533693956
369569,0.12017697452290035
369581,0.09473275269289318
369583,0.10501393317873406
369593,0.10409137520226756
369601,0.10644275175859479
369608,0.10222116740602744
369612,0.10824854063736665
369615,0.10181757904822858
369621,0.08165285101078594
369636,0.09660825647604414
369648,0.09435431123932138
369649,0.1389779157098383
369651,0.05729675838757198
369659,0.05860234467501262
369666,0.06501955971288768
369684,0.08361894195920208
369686,0.13136862991836992
369698,0.11407312556410049
369701,0.0654366264701123
369712,0.07240413674425428
369717,0.08464101432272034
369722,0.06265680647424064
369732,0.09325859390101536
369740,0.11362355064185711
369751,0.08546736150801905
369755,0.07226787443490998
369757,0.08475620606633688
369761,0.08467011036023524
369767,0.11298699509962032
369782,0.06820841602284113
369788,0.0689919818812466
369790,0.11447389870829396
369791,0.06729140738854197
369792,0.08612375004186917
369803,0.08240297855918817
369812,0.07451147792832927
369813,0.076911485569
369827,0.07669636015045005
369835,0.09426785076416558
369838,0.07065235915852654
369839,0.08362767036540672
369843,0.07804553468274628
369846,0.10158735242042229
369860,0.05324911089338767
369870,0.11439111713526043
369871,0.15340056126152335
369872,0.08409402779837655
369884,0.11801370370205028
369893,0.09710297766338831
369901,0.07203200995919004
369904,0.09702354542765547
369908,0.10476646906387889
369910,0.09272643633424087
369911,0.06417546490252259
369919,0.1008650447987137
369920,0.12262549218894182
369921,0.07960371994444902
369931,0.15075555810472063
369935,0.09554955148272243
369936,0.07969104363446579
369948,0.1221127865040418
369953,0.09076087942927598
369955,0.1534900083985224
369961,0.07931500775063258
369964,0.07755062006025011
369967,0.07858044821937962
369971,0.15114085370928457
369983,0.09679005737769336
369993,0.11051623753595788
369995,0.08697391270026182
370012,0.10009610773910867
370022,0.09144946518603439
370023,0.0957840576345201
370027,0.07957371129594366
370030,0.08622824629442796
370033,0.12740527089519907
370037,0.12242883416428382
370051,0.07553133991420208
370055,0.08331582702570768
370077,0.0674630314651659
370088,0.08316773596097665
370091,0.08758810217235953
370114,0.07483712846513925
370117,0.13033366422310078
370120,0.14336408364178704
370122,0.10355847870861708
370128,0.10602726418176761
370135,0.07741251014985018
370144,0.11415632919371366
370146,0.12013510609339562
370148,0.07188109103930078
370150,0.07159190780000502
370155,0.07136363453462183
370164,0.06940072395669722
370179,0.07139525658685432
370188,0.08566036768863057
370190,0.07830427229284827
370199,0.07516905321705153
370203,0.10600004478326769
370213,0.10033423007096272
370216,0.08367484099982181
370219,0.07152447013698508
370220,0.09878492017287317
370224,0.09972623029214948
370230,0.09477518161034633
370254,0.12023038681285268
370255,0.06562118476633218
370265,0.1417772295608485
370273,0.06774396299467711
370288,0.0941722192652351
370295,0.12105331369527737
370297,0.09721261907603464
370319,0.10725608136811583
370323,0.04947428320755701
370329,0.10143010314019558
370330,0.10171708554700219
370333,0.10377925856677772
370346,0.1071283736046649
370354,0.13386682331078034
370355,0.07158234038758299
370358,0.13229627444241504
370362,0.07435493087583478
370373,0.07037240877740784
370376,0.051606799095864346
370379,0.053340193542921834
370380,0.09096215040590847
370386,0.05797402183952546
370392,0.06295411802773745
370411,0.06367730563878411
370416,0.0764758776111583
370432,0.07832781762312271
370439,0.10136363597849456
370440,0.08566259887538767
370445,0.07376261308001945
370446,0.06615904644103612
370455,0.08944691175278172
370473,0.09157799842238393
370474,0.09696475804227328
370475,0.08446005737241491
370482,0.16601240833130154
370489,0.07400544604261433
370512,0.06273020532188255
370518,0.10599049949839792
370522,0.07035753414778423
370533,0.1027830171396871
370538,0.09803861742163689
370551,0.056549848609516215
370552,0.0978713395185913
370556,0.1223595616424506
370566,0.05663874538633155
370568,0.1217851735495061
370573,0.09417093832428626
370575,0.1251957110057644
370578,0.09228919683238057
370582,0.0850502022108794
370596,0.0935978080315828
370597,0.08931194821355108
370599,0.050541438668538184
370602,0.08433538952983628
370609,0.07902487267296064
370632,0.0978494630124405
370634,0.10263713716755109
370646,0.08235996966134537
370666,0.12570836946596836
370670,0.07764001431417202
370672,0.06274334252527795
370675,0.10649970800940062
370676,0.07218205823883443
370682,0.05687397863445807
370685,0.09108285044865344
370697,0.07689090589080803
370699,0.0980029307552377
370701,0.07127867824832479
370711,0.14013017236090822
370719,0.10273253457738317
370728,0.08294421666779801
370731,0.10356456583430101
370735,0.08772036605139626
370749,0.11488727357639625
370753,0.11276887809119104
370757,0.1001431711648789
370763,0.14141355728451252
370770,0.09074104002870967
370779,0.11581798973975872
370794,0.12935880619075388
370805,0.09819905151210492
370806,0.0947221243276378
370808,0.08655637651686614
370814,0.07339577788534539
370827,0.11197208268682311
370833,0.14026227796214727
370844,0.08427977722180073
370845,0.07989067649015016
370850,0.11587619740834394
370853,0.06243294805357486
370856,0.07354137992627402
370858,0.09569532831933521
370862,0.09876947435962277
370866,0.11291286505997607
370874,0.0964536370357108
370876,0.061412341694036685
370878,0.11148454893340633
370881,0.08282167833012631
370882,0.13661207338320588
370884,0.10988666656584839
370887,0.10318156083285006
370904,0.12936039501801627
370905,0.10915059250384732
370913,0.09376390410915394
370915,0.09673671845291357
370921,0.11398140887108624
370922,0.0884614434011051
370932,0.0790857863984293
370939,0.09446287343991278
370953,0.07364615937861874
370964,0.09312291045605871
370968,0.06849707305937908
370969,0.09574106090254879
370972,0.08721278969539423
370978,0.07526589660477657
371000,0.10232160412363468
371001,0.11878337829778775
371013,0.07364254333694908
371053,0.07424713666952826
371059,0.07477361762584651
371060,0.07613102542986969
371065,0.10604980913314274
371069,0.07902502989765804
371073,0.11959129720482384
371084,0.0884847479907032
371085,0.09397698520413372
371088,0.0990262106537126
371099,0.10631952975498352
371115,0.05718307937038545
371118,0.12959733913521015
371127,0.1017278860921548
371132,0.0892582189981593
371136,0.09546599447308686
371139,0.14373559040692593
371152,0.10727072543452171
371161,0.0738194189149786
371162,0.10743831093903364
371174,0.10632871957729588
371176,0.06506476011021167
371182,0.10454688629551775
371185,0.10084823853438615
371193,0.0884415853199044
371197,0.1184735011562873
371198,0.10251254746881175
371202,0.08179951675117303
371207,0.10617765493876413
371211,0.09002461895082925
371242,0.0611460938855142
371243,0.11260963333970475
371244,0.09936064120392014
371255,0.10645187139064015
371258,0.080927583491781
371259,0.10691742221588146
371265,0.09412717442446467
371274,0.06909607479590081
371275,0.10842699015882472
371288,0.0710870251669866
371291,0.14207995076014052
371295,0.12329836892332871
371314,0.10371101273148364
371322,0.08180506049882441
371323,0.08489010411271838
371328,0.09484433778749797
371332,0.08677405332670335
371333,0.14342959963406865
371335,0.06497072104355849
371342,0.0786678745951952
371350,0.08775239167905546
371357,0.12379599801282094
371365,0.0754408443853569
371383,0.12518965790138897
371384,0.0850207109764379
371385,0.1333367126698282
371393,0.12052607299975034
371394,0.08650105652357168
371397,0.07364515554553162
371417,0.0854162945340265
371431,0.06310080953515011
371433,0.10083116006989855
371437,0.05245549891727395
371439,0.1404951901015899
371445,0.11745041578187475
371452,0.08891611987681355
371457,0.09059251108438839
371469,0.056004805984226746
371470,0.09063777339443192
371477,0.09356639305253506
371500,0.0875764602652051
371504,0.10758382892339176
371508,0.13217205665618761
371514,0.06462645619517322
371518,0.09161280943793995
371520,0.08118063347450342
371521,0.08202057289374583
371522,0.07537577040312439
371525,0.10211442314129114
371530,0.08535710592931359
371532,0.065231786780756
371548,0.09310843582777223
371561,0.07248310891837827
371566,0.16307578760507468
371568,0.114885797627608
371571,0.08062055507131426
371573,0.09339648417002286
371577,0.1274161429112738
371587,0.11732947475006592
371592,0.13196699828741382
371593,0.10506228464404116
371595,0.086114607688358
371603,0.08398303915066643
371614,0.12196244332723373
371616,0.09992065257972954
371619,0.09591832397665721
371627,0.11323205691985555
371641,0.1326973508987598
371657,0.08462549247268161
371664,0.09666291478914404
371693,0.05265315662708245
371698,0.06515206790278051
371700,0.07804194743032124
371707,0.0838719668534152
371710,0.10705532575938129
371715,0.10913176985121734
371722,0.0856626465815947
371731,0.08898865157370857
371741,0.09814339725980205
371744,0.13351727920689982
371753,0.10411081746710159
371755,0.07926448399572045
371760,0.08069810586600454
371773,0.09554717351590407
371797,0.08343791738067922
371807,0.09846851258591137
371809,0.08842665093645224
371811,0.06267757247393947
371815,0.0785015527647141
371822,0.10021934971074875
371824,0.1389427908420498
371828,0.08135744571918353
371835,0.06816289865591743
371837,0.09209527715292408
371840,0.13857797521332246
371849,0.09762170580170318
371857,0.0415862546906845
371860,0.11763673734761823
371862,0.08274194247858564
371875,0.06219080691676851
371896,0.140049973833354
371898,0.09032290394104109
371901,0.15169255404708193
371903,0.09288940221437754
371908,0.08645717963464426
371910,0.12859827837647106
371944,0.0888114033943671
371947,0.08889503647138274
371955,0.0926216420949258
371963,0.11248985456458703
371972,0.1108458475098733
371973,0.0689101248498278
371978,0.11054778848298466
371980,0.06597974207146222
371988,0.06243637418969299
372020,0.10826789585805324
372043,0.0859796525184391
372060,0.09036966863100371
372070,0.05848336320639992
372082,0.06248330723740511
372085,0.07933312511562406
372090,0.08911854234544302
372091,0.1501358888868585
372112,0.062314082992657144
372115,0.09699102187041975
372132,0.12398927496923039
372134,0.11627458691588595
372136,0.09564906048378576
372142,0.09113357239511034
372145,0.11046513311307832
372146,0.1335017074024297
372159,0.09287799786993137
372172,0.09358858403999416
372179,0.09354117723354513
372183,0.08847284564923732
372184,0.05319545958688414
372192,0.06094939144996644
372234,0.09416778192508364
372239,0.11144594837029727
372244,0.08716034636473116
372268,0.08615195973249458
372287,0.07047031161963797
372289,0.0929849812668306
372292,0.06687096513591051
372301,0.11397283002950545
372315,0.11630517729784906
372316,0.12606799440773134
372328,0.11226856320213421
372337,0.04949287435330264
372347,0.169425439910642
372350,0.13412356026450636
372381,0.0968993478566338
372382,0.10564039853961227
372384,0.10484741660082426
372393,0.08551537471483608
372398,0.11038623332140576
372399,0.10888875551445629
372400,0.07602251290484677
372402,0.09784429031223547
372410,0.09677341065379372
372415,0.12874427433527727
372425,0.07564303776309013
372428,0.1090841833962935
372430,0.08950993444332972
372431,0.07757534501584054
372449,0.0713855380104378
372452,0.07607366420325513
372453,0.06866667540627451
372460,0.0794755561984087
372463,0.09662596503217864
372471,0.11331793845132662
372484,0.09952559782490757
372486,0.10617924691469798
372489,0.10208495377765942
372506,0.12314121568716759
372513,0.08175936632025935
372527,0.14453679155707516
372568,0.10149366640713359
372596,0.08874800934717826
372606,0.08842890150615233
372617,0.09253081575659114
372618,0.0966728342611194
372622,0.0856835229424057
372624,0.09864794507194624
372633,0.08075750535478772
372637,0.11243502263564994
372643,0.08132188711961179
372644,0.08182237979489067
372656,0.07575886059367053
372662,0.056129517799034086
372664,0.05215290717077457
372666,0.06009412606340166
372672,0.08690029402089261
372674,0.0771588701465653
372693,0.0803577245926215
372704,0.06610949392638094
372719,0.0831709323902247
372727,0.08488563677301167
372740,0.10904857418053246
372745,0.09425196226694457
372753,0.11186888318081083
372762,0.07645560242514318
372764,0.08487597407980679
372771,0.12827488500567796
372772,0.11677493279612873
372789,0.10925525371352454
372793,0.11080176738679214
372799,0.06772720813063879
372806,0.12789217587929355
372809,0.10220032426727327
372829,0.12042897289701765
372848,0.08333618502328187
372850,0.08105285087763271
372853,0.08615616239027561
372854,0.08380606738552886
372858,0.10055666734411506
372861,0.10812523899284578
372863,0.09155268939853392
372876,0.1095867107972453
372878,0.10876236057007997
372893,0.12785227084367018
372894,0.07981164749179848
372911,0.08007417550289779
372912,0.09586571693079207
372924,0.11414626200742746
372942,0.0729671569838644
372946,0.09189815594189271
372955,0.07909514861937228
372956,0.11590949213436397
372957,0.08084823359230624
372984,0.10470284868481793
372993,0.11793491511281354
372995,0.1121491530702372
372997,0.08340156574272124
373014,0.10240690723778986
373018,0.1136779896369492
373022,0.07079068096939768
373023,0.09490084603702362
373029,0.09723902785259049
373063,0.10501260594052131
373071,0.0994256934584413
373075,0.141833545851407
373088,0.08318864995382087
373089,0.07639835491399856
373098,0.09442620941900946
373101,0.1422470735954502
373112,0.07580664212684014
373114,0.09655920857522249
373118,0.1183021876845337
373120,0.10402486924810081
373121,0.09038535025546987
373122,0.06054274928207359
373138,0.10254555998680585
373145,0.07013770775935718
373153,0.09727016705772859
373154,0.11014219854945553
373155,0.09924977775925993
373159,0.10727394453978517
373167,0.07552651910323832
373190,0.058877153692591645
373195,0.08935307146560913
373202,0.0798640369691177
373205,0.08567805840578101
373209,0.09804115179090003
373215,0.13946013667356258
373222,0.0959693783349192
373239,0.05271788689654851
373240,0.11846959068239213
373247,0.0784691931061495
373251,0.08952312643982828
373260,0.042858972735684495
373284,0.06515148016817927
373286,0.06790740948947631
373292,0.08210242771068876
373297,0.07240062176551923
373299,0.1278645882569915
373305,0.1306211093723038
373307,0.09164071002127208
373323,0.1250466996726505
373327,0.10187080016426456
373328,0.08469408192444576
373363,0.09080264932615859
373390,0.07103073781466401
373396,0.07462164043596382
373407,0.09989648191392508
373413,0.12090699840706236
373437,0.1014065029509448
373445,0.11698606911744848
373448,0.10263127422350862
373458,0.09602076995679808
373464,0.08063321431454859
373472,0.07828100310633669
373474,0.07337465430072808
373475,0.0929501357360833
373480,0.0808555909236855
373484,0.09933099797207541
373491,0.11690801800548883
373493,0.09494325205513812
373504,0.07669644661181207
373537,0.08972928874440597
373542,0.12939165586456558
373545,0.07309694912997355
373554,0.08827675678865576
373559,0.11217101363474942
373560,0.07952763855133625
373562,0.07982725276547
373565,0.08685186626332789
373573,0.09011464986253344
373577,0.08297709985268989
373591,0.07345105061716865
373592,0.08190529669398464
373596,0.07217259685727022
373598,0.08823823802294675
373600,0.11645392913167177
373605,0.0792749257754491
373607,0.1003414039357196
373616,0.11322649385247327
373618,0.08503506307872366
373624,0.06611033647875736
373630,0.09123592979748613
373631,0.08636882171783747
373634,0.08667451917479234
373646,0.08063969669329538
373651,0.12009979978935319
373669,0.15850160771695196
373682,0.06499404169044175
373716,0.10282203906571655
373751,0.12690461119099963
373756,0.12712597512030535
373757,0.05817764805427565
373767,0.08057800905481351
373778,0.08432356459087781
373780,0.08398519230973525
373781,0.12403673529700429
373796,0.08675758491671491
373801,0.08601992344921366
373805,0.10067070038222196
373811,0.07857902805022009
373815,0.07235830333081975
373820,0.07946431883560771
373833,0.0716260815572202
373839,0.0984237242291371
373841,0.06811311739146216
373871,0.06110818360364665
373875,0.1357852065100735
373893,0.08317111764650435
373894,0.11952962287384122
373898,0.09566145266889055
373899,0.12831053622823319
373908,0.0911334125942389
373909,0.08799713316495934
373911,0.043992472390695016
373918,0.09089266331603472
373927,0.06711311105211673
373938,0.09290559885705647
373943,0.1316779230923992
373946,0.11019822603076211
373948,0.09854710097596973
373953,0.11759857281161414
373956,0.1316817682779695
373984,0.08303893191218842
373985,0.08530964588873889
373986,0.1239768431691981
374002,0.08327409472464611
374014,0.06617279860467712
374015,0.09318760866258216
374024,0.07068702152986256
374029,0.09771780120266259
374034,0.08285765625510863
374039,0.06874265860343871
374042,0.13687198050451138
374048,0.11898177286226487
374051,0.07147279941259228
374054,0.0739973118008305
374055,0.10769551353713884
374061,0.10616491671317202
374075,0.1136916980752877
374087,0.07305015033880576
374101,0.1062713462816546
374103,0.10730470506975298
374114,0.12211410204459999
374116,0.13085119442216434
374119,0.06045853021791342
374121,0.08983211715724956
374133,0.11788243322829706
374134,0.07113003545288608
374140,0.05945806785204802
374141,0.08867034033402565
374145,0.09673503565142207
374155,0.08494661350043019
374163,0.12084130489492495
374169,0.1419315164613958
374173,0.10398819316654279
374188,0.07576164971685156
374199,0.059641574732323774
374200,0.11501470575296265
374207,0.09280213224734649
374225,0.09710862123226802
374226,0.055632492341399456
374227,0.1160309252667501
374249,0.09712507887676493
374254,0.09325264419864654
374284,0.07580187709845979
374293,0.12666036215244794
374296,0.10569952103171511
374297,0.11912444269504466
374298,0.08440355084380424
374307,0.08295648738476799
374320,0.07079857341103175
374322,0.10366859097487185
374324,0.07256884798250281
374328,0.11219720381342288
374334,0.10610737413758506
374341,0.06774889050644452
374343,0.11504088014177667
374346,0.04843819536135218
374359,0.10062374163364218
374374,0.12835161418601848
374381,0.0979332545342955
374400,0.07413297210065702
374405,0.10390254665523345
374409,0.10493299614726702
374420,0.12177162112700222
374442,0.11135166699555338
374443,0.10760554611167943
374445,0.09872100226769381
374447,0.13149852702588882
374452,0.10342150129515917
374458,0.08954501768870785
374485,0.09624546594371824
374487,0.06700414169264546
374496,0.07096721293861286
374503,0.09443407868537276
374518,0.08973319287580532
374519,0.0695300310425878
374532,0.08376964247877766
374534,0.1139959275993813
374536,0.04342673172302254
374546,0.06610967258385894
374559,0.04924750825181268
374568,0.09987458736078914
374573,0.06800269106419046
374582,0.059768440631822475
374585,0.04874725075645912
374598,0.07321041415804228
374606,0.07846104666247607
374612,0.07945650714056975
374617,0.06531930542689318
374619,0.08582950471206162
374626,0.08072821816786
374646,0.0822144545447872
374653,0.07788077669217774
374656,0.09715156679586956
374664,0.08457950529519356
374666,0.14041556391161886
374677,0.08880736936129294
374679,0.07407648727370737
374682,0.07918914852380342
374700,0.09961146385036371
374703,0.08271445028418287
374705,0.12436640225969545
374720,0.10144492814555442
374724,0.11021664802847445
374731,0.09026519587986595
374732,0.11046969872246537
374734,0.11252741690451956
374759,0.09659885380490706
374770,0.11447584735859284
374774,0.09427873427257956
374777,0.12241095365860616
374788,0.08046022633991058
374796,0.08913581600083732
374799,0.06590679982348085
374813,0.1061078148685833
374819,0.08577231748122713
374826,0.0978462303866404
374827,0.07286473842209175
374832,0.10849894240019638
374837,0.08026548597917532
374844,0.1209600464551189
374848,0.17142881264648618
374853,0.11364408834704857
374854,0.07360421788416202
374856,0.07958753558571399
374864,0.1232007425271583
374868,0.05993699835152007
374888,0.07700965472887429
374891,0.07403857803539406
374892,0.12614398851493097
374896,0.09320946958659729
374909,0.09677270476043662
374911,0.08334767916763629
374912,0.06426709600874565
374913,0.1092846575161287
374916,0.06640624874296354
374917,0.08934853434889689
374923,0.09275627239745281
374933,0.137112738384594
374935,0.09535423569541586
374940,0.08163379924024994
374941,0.07345206826110579
374943,0.07646999407768097
374951,0.06824998852458654
374967,0.10729346457219283
374970,0.10622384124768847
374990,0.09467904487275668
374993,0.09368496311124769
374994,0.09568896970730795
375015,0.10065228898042372
375017,0.14486696709243085
375018,0.11308240484090734
375021,0.09469557365250425
375023,0.10207986377660747
375030,0.09315496903098743
375038,0.06620614862802666
375040,0.09382642466830944
375041,0.10068627968446499
375052,0.08482443003544435
375061,0.0902891020558063
375064,0.10338764241818278
375076,0.08179252530806033
375086,0.1354450933124956
375109,0.08138255534095741
375118,0.12349619598312774
375133,0.08319349187114848
375140,0.10190293024603073
375156,0.11196379105177798
375168,0.09109964316872274
375170,0.0845354355022204
375182,0.08137752237262051
375187,0.09712092695879333
375188,0.13087723341393923
375197,0.06409920009531202
375201,0.06796319708239158
375204,0.08502061746768594
375216,0.10422808256996964
375225,0.06946848520705712
375231,0.07611400300424796
375234,0.05924332705928288
375241,0.08885542084260356
375242,0.15566147381589962
375244,0.0878641976035739
375246,0.08056499216019426
375257,0.10365607874672823
375290,0.10017257942497029
375292,0.10919768992677086
375293,0.10124102433931859
375295,0.07980870511883796
375296,0.08362807197225586
375300,0.09596658428941145
375322,0.09946634612941865
375332,0.11848653577595852
375338,0.10364612034517978
375342,0.0806843621805468
375365,0.08830966915426414
375367,0.1049191879890445
375384,0.1174361805949006
375418,0.0707329342201195
375464,0.13665028350536584
375477,0.0942793560230934
375485,0.07640223140392892
375496,0.0683314866965615
375534,0.13866490861726524
375544,0.09579557627545231
375556,0.10637225084664176
375588,0.08446840671424728
375589,0.07737175203485712
375594,0.11688451566971525
375629,0.0599295121043477
375649,0.10290431029079909
375654,0.12624894974421141
375696,0.08324565138312282
375758,0.07934545228817673
375795,0.12128033802056164
375843,0.0640701556242409
375844,0.08129239142887593
375853,0.09102879285438321
375878,0.08968688261774688
375879,0.11116115025286895
375883,0.1075521799245009
375887,0.13999934860365995
375929,0.09662467952262867
375934,0.08228245453490726
375936,0.09154925496376415
375937,0.0740969474077692
375948,0.10980179424493636
375951,0.06276064182477241
375953,0.07795467933498047
375964,0.11675228298549702
375969,0.059079301431318024
375970,0.08124854163783396
375973,0.1028457270437648
375976,0.10120331310426522
375997,0.11034046786280977
376000,0.1036576356622482
376011,0.08564290252786891
376019,0.10412737578073075
376035,0.09157146690845124
376036,0.06876561671609885
376041,0.10547532256157492
376042,0.08313693574149028
376045,0.09418332934040885
376047,0.1043956404653254
376060,0.06464377640082146
376061,0.09691750778954288
376067,0.07329056417564833
376068,0.11603530607197127
376070,0.10761557799812371
376074,0.08007501621090467
376075,0.09088022199176547
376076,0.07883158918426093
376078,0.09567860548170445
376080,0.10828353705473293
376081,0.0691214284467388
376082,0.08943462486380194
376083,0.10513895113774142
376084,0.09673844541023124
376086,0.07187874630157327
376087,0.05017470408353524
376088,0.09429581941641504
376089,0.11160793643167431
376090,0.09942639117234815
376091,0.10353182526722696
376092,0.08485907708704707
376093,0.10168123072845679
376094,0.12215111104216084
376095,0.11188017921349712
376096,0.13194505109761004
376097,0.11581537749860682
376098,0.11879497982372873
376206,0.06336009216462726
376209,0.12521973864370287
376225,0.09310173827181525
376239,0.06957986953569922
376247,0.08009111233116652
376248,0.07658404104897283
376252,0.07555535170259983
376257,0.08981917523089364
376273,0.0820072650460826
376274,0.09206688362862388
376275,0.057034250409504106
376279,0.08897333752151786
376283,0.08341999385239587
376284,0.07909684095690549
376288,0.08176214914796187
376289,0.12765435703332695
376292,0.08370838034671907
376298,0.1123084255343526
376301,0.06997944346000795
376311,0.08628555037589314
376312,0.10163991494953588
376313,0.08647658450014108
376316,0.07998908033910306
376317,0.10532658968509735
376319,0.08796554383983274
376320,0.10236921989154282
376321,0.09309265356802246
376322,0.09402979945716758
376325,0.11578968189347749
